operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
ObjectiveService_DenyToolCall,POST,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tool_calls/{toolCallId}:deny,"When an agent attempts to use a tool that requires approval, use this endpoint to mark it as denied. Use a memo to steer the LLM to a different decision or usage of the tool.",not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; denied an independent durably paused GenerateCurseWord call; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_DenyToolCall,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): real api.cadenya.com: Go specialized fixture succeeded; denied an independent Faker call and observed persisted denial,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_DenyToolCall,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel specialized objective flow blocked because CreateObjective cannot decode upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_DenyToolCall,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; denied independent GenerateCurseWord after durable pause in objective state STATE_RUNNING; immediate response status was TOOL_CALL_STATUS_UNSPECIFIED,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_DenyToolCall,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; denied an independent durably paused GenerateCurseWord call; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_DenyToolCall
ObjectiveService_GetObjective,GET,/v1/workspaces/{workspaceId}/objectives/{id},Retrieves an objective by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_GetObjective,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived Objective metadata.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_GetObjective,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Objective,e2e/live-matrix/snippets-python.py#ObjectiveService_GetObjective,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Objective,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_GetObjective,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_GetObjective
ObjectiveService_GetObjectiveDiagnostics,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/diagnostics,"Returns the context-usage breakdown measured for the objective's most recent iteration: character lengths per context component (system prompt, memory appendices, tool definitions, messages by role) alongside the iteration's input token counts.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_GetObjectiveDiagnostics,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded diagnostics response for a list-derived objective.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_GetObjectiveDiagnostics,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded GetObjectiveDiagnosticsResponse,e2e/live-matrix/snippets-python.py#ObjectiveService_GetObjectiveDiagnostics,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::GetObjectiveDiagnosticsResponse,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_GetObjectiveDiagnostics,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_GetObjectiveDiagnostics
ObjectiveService_GetObjectiveTask,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tasks/{id},Retrieves a task by ID from an objective,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real API read wave: no list-derived objective task fixture,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_GetObjectiveTask,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): No list-derived objective task fixture was available; no request was sent.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_GetObjectiveTask,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): fixture unavailable from safe list/read discovery: task_id,e2e/live-matrix/snippets-python.py#ObjectiveService_GetObjectiveTask,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): fixture unavailable from safe list/read discovery: task_id,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_GetObjectiveTask,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real API CLI read wave: no safe live fixture discovered (ids.objectiveTaskId),e2e/live-matrix/snippets-cli.mjs#ObjectiveService_GetObjectiveTask
ObjectiveService_GetObjectiveToolCall,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tool_calls/{toolCallId},"Retrieves a single tool call, including the content the tool returned. Media content (images, audio) is served as short-lived signed URLs.",not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; retrieved the approved call after MCP execution completed; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_GetObjectiveToolCall,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived ObjectiveToolCallWithResult metadata.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_GetObjectiveToolCall,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel specialized objective flow blocked because CreateObjective cannot decode upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_GetObjectiveToolCall,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; retrieved the approved faker MCP call after adapter execution completed,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_GetObjectiveToolCall,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; retrieved the approved call after MCP execution completed; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_GetObjectiveToolCall
ObjectiveService_ListObjectiveContextWindows,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/context_windows,"Read-only list of the last five windows of execution for this objective, ordered by most recent first",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ListObjectiveContextWindows,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded context-window page for a list-derived objective.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ListObjectiveContextWindows,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ObjectiveService_ListObjectiveContextWindows,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ListObjectiveContextWindows,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ListObjectiveContextWindows
ObjectiveService_ListObjectiveEvents,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/events,Lists all events for an objective,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ListObjectiveEvents,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded event page for a list-derived objective.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ListObjectiveEvents,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ObjectiveService_ListObjectiveEvents,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ListObjectiveEvents,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ListObjectiveEvents
ObjectiveService_ListObjectiveFeedback,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/feedback,Lists all feedback submitted for an objective,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ListObjectiveFeedback,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded feedback page for a list-derived objective (zero items is valid).,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ListObjectiveFeedback,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ObjectiveService_ListObjectiveFeedback,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ListObjectiveFeedback,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ListObjectiveFeedback
ObjectiveService_ListObjectiveTasks,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tasks,Lists all tasks for an objective,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real API read wave: live endpoint reports not implemented (HTTP 501),e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ListObjectiveTasks,blocked,"e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API returned HTTP 501 / API code 12; the generated SDK request reached the endpoint, but upstream does not implement the success path.",e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ListObjectiveTasks,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 501; endpoint not implemented; see API contract log; response body not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_ListObjectiveTasks,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 501; endpoint not implemented; see API contract log; response body not retained,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ListObjectiveTasks,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real API CLI read wave: live endpoint reports not implemented,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ListObjectiveTasks
ObjectiveService_ListObjectiveToolCalls,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tool_calls,Lists all tool calls for an objective,not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ListObjectiveToolCalls,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded tool-call page for a list-derived objective.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ListObjectiveToolCalls,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel reached a real 2xx response but strict decode hit upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_ListObjectiveToolCalls,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ListObjectiveToolCalls,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ListObjectiveToolCalls
ObjectiveService_ListObjectiveTools,GET,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tools,Lists all tools that were assigned to an objective,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ListObjectiveTools,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded objective-tool snapshot page for a list-derived objective (zero items is valid).,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ListObjectiveTools,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ObjectiveService_ListObjectiveTools,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ListObjectiveTools,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ListObjectiveTools
ObjectiveService_ListObjectives,GET,/v1/workspaces/{workspaceId}/objectives,Lists all objectives in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_ListObjectives,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded objective page and captured an in-memory fixture when available.,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_ListObjectives,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ObjectiveService_ListObjectives,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_ListObjectives,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_ListObjectives
ObjectiveService_SetToolCallContent,POST,/v1/workspaces/{workspaceId}/objectives/{objectiveId}/tool_calls/{toolCallId}:setContent,"For bare tool calls (tool sets with no execution adapter), sets the content an external API consumer supplies for the call — used for human-in-the-loop tools and reverse harnesses that execute tools locally and report results back.",not_started,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; supplied content to an independently approved bare tool call; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ObjectiveService_SetToolCallContent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): real api.cadenya.com: Go specialized fixture succeeded; supplied text content to an independent bare tool call,e2e/live-matrix/go/snippets.json#/operations/ObjectiveService_SetToolCallContent,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel specialized objective flow blocked because CreateObjective cannot decode upstream response-contract mismatch; see API contract feedback item 14; body/IDs not retained,e2e/live-matrix/snippets-python.py#ObjectiveService_SetToolCallContent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; supplied text content to an independently approved bare tool call,e2e/live-matrix/snippets-ruby.rb#ObjectiveService_SetToolCallContent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; supplied content to an independently approved bare tool call; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ObjectiveService_SetToolCallContent
ProfilesService_Whoami,GET,/v1/whoami,Retrieves the profile of the authenticated caller. Useful to check which principal a token belongs to.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ProfilesService_Whoami,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded current Profile metadata; body not persisted.,e2e/live-matrix/go/snippets.json#/operations/ProfilesService_Whoami,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Profile,e2e/live-matrix/snippets-python.py#ProfilesService_Whoami,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Profile,e2e/live-matrix/snippets-ruby.rb#ProfilesService_Whoami,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ProfilesService_Whoami
SearchService_SearchToolsOrToolSets,GET,/v1/workspaces/{workspaceId}/search/tools_or_tool_sets,Searches for tools or tool sets in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#SearchService_SearchToolsOrToolSets,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded search response for a non-sensitive fixed query; body not persisted.,e2e/live-matrix/go/snippets.json#/operations/SearchService_SearchToolsOrToolSets,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SearchToolsOrToolSetsResponse,e2e/live-matrix/snippets-python.py#SearchService_SearchToolsOrToolSets,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::SearchToolsOrToolSetsResponse,e2e/live-matrix/snippets-ruby.rb#SearchService_SearchToolsOrToolSets,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#SearchService_SearchToolsOrToolSets
TenantService_DeleteTenant,DELETE,/v1/workspaces/{workspaceId}/tenants/{id},"Destroys the tenant, its subjects, every objective associated with it and everything reachable from those objectives, and its widget sessions. This is the full erasure hammer, wider than `DELETE /widget_sessions`, which removes only what widget sessions created. The work runs in the background: this returns the tenant in STATE_ERASING rather than a count of what was removed, since a large tenant's history cannot be destroyed inside a request. Poll the tenant to follow it — STATE_ERASING while it runs, NotFound once it finishes. Erasure is terminal; a tenant cannot be recovered once it starts.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#TenantService_DeleteTenant,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted the unique tenant asserted only by this Go run and decoded response.,e2e/live-matrix/go/snippets.json#/operations/TenantService_DeleteTenant,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Tenant,e2e/live-matrix/snippets-python.py#TenantService_DeleteTenant,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Tenant,e2e/live-matrix/snippets-ruby.rb#TenantService_DeleteTenant,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#TenantService_DeleteTenant
TenantService_GetTenant,GET,/v1/workspaces/{workspaceId}/tenants/{id},Retrieves a tenant by its canonical id or by the `external_id:<value>` form the customer asserted it under.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#TenantService_GetTenant,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved unique run-owned tenant and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/TenantService_GetTenant,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Tenant,e2e/live-matrix/snippets-python.py#TenantService_GetTenant,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Tenant,e2e/live-matrix/snippets-ruby.rb#TenantService_GetTenant,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#TenantService_GetTenant
TenantService_ListTenantSubjects,GET,/v1/workspaces/{workspaceId}/tenants/{tenantId}/subjects,"Lists the subjects asserted under a tenant. Subjects are only listable through their tenant: a subject's external_id is unique within its tenant, not across the workspace, so the same key can name different people under different tenants.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#TenantService_ListTenantSubjects,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Listed subjects for unique run-owned tenant and decoded page.,e2e/live-matrix/go/snippets.json#/operations/TenantService_ListTenantSubjects,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#TenantService_ListTenantSubjects,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#TenantService_ListTenantSubjects,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#TenantService_ListTenantSubjects
TenantService_ListTenants,GET,/v1/workspaces/{workspaceId}/tenants,"Lists the tenants asserted in a workspace, newest first. `query` matches against a tenant's name and its external_id, for type-ahead filters.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#TenantService_ListTenants,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded tenant page.,e2e/live-matrix/go/snippets.json#/operations/TenantService_ListTenants,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#TenantService_ListTenants,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#TenantService_ListTenants,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#TenantService_ListTenants
ToolService_ArchiveToolSet,POST,/v1/workspaces/{workspaceId}/tool_sets/{id}:archive,"Transitions a tool set to STATE_ARCHIVED. Syncing stops, the tool set is hidden from list results, its tools are no longer offered to objectives, and new variation assignments are rejected. Existing assignments are retained, and history is preserved — unlike delete, archiving works while the tool set is still assigned to agent variations.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_ArchiveToolSet,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Archived owned tool set and decoded response.,e2e/live-matrix/go/snippets.json#/operations/ToolService_ArchiveToolSet,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded ToolSet,e2e/live-matrix/snippets-python.py#ToolService_ArchiveToolSet,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::ToolSet,e2e/live-matrix/snippets-ruby.rb#ToolService_ArchiveToolSet,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_ArchiveToolSet
ToolService_CreateTool,POST,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/tools,Creates a new tool in the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_CreateTool,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named owned bare tool and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/ToolService_CreateTool,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Tool,e2e/live-matrix/snippets-python.py#ToolService_CreateTool,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Tool,e2e/live-matrix/snippets-ruby.rb#ToolService_CreateTool,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_CreateTool
